#mA g width(GeV)
4.00E+02	1.25E+00	2.36E+01
4.00E+02	1.11E+00	1.87E+01
4.00E+02	1.00E+00	1.51E+01
4.00E+02	9.09E-01	1.25E+01
4.00E+02	8.33E-01	1.05E+01
4.00E+02	7.69E-01	8.99E+00
4.00E+02	7.14E-01	7.76E+00
4.00E+02	6.67E-01	6.77E+00
5.00E+02	1.25E+00	3.61E+01
5.00E+02	1.11E+00	2.86E+01
5.00E+02	1.00E+00	2.31E+01
5.00E+02	9.09E-01	1.91E+01
5.00E+02	8.33E-01	1.61E+01
5.00E+02	7.69E-01	1.37E+01
5.00E+02	7.14E-01	1.18E+01
5.00E+02	6.67E-01	1.03E+01
6.00E+02	1.25E+00	4.57E+01
6.00E+02	1.11E+00	3.61E+01
6.00E+02	1.00E+00	2.93E+01
6.00E+02	9.09E-01	2.42E+01
6.00E+02	8.33E-01	2.04E+01
6.00E+02	7.69E-01	1.74E+01
6.00E+02	7.14E-01	1.50E+01
6.00E+02	6.67E-01	1.31E+01
7.50E+02	1.25E+00	5.83E+01
7.50E+02	1.11E+00	4.61E+01
7.50E+02	1.00E+00	3.73E+01
7.50E+02	9.09E-01	3.09E+01
7.50E+02	8.33E-01	2.59E+01
7.50E+02	7.69E-01	2.21E+01
7.50E+02	7.14E-01	1.91E+01
7.50E+02	6.67E-01	1.66E+01
